num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
1560,Occitanie,P5217,Frein,34,891.48,F259212,2023-12-12,Électronique,32.46
6300,Auvergne-Rhône-Alpes,P1826,Embrayage,12,289.84,F245122,2024-09-26,Électronique,41.0
4992,Provence-Alpes-Côte d'Azur,P5353,Pneumatique,24,789.01,F315879,2023-02-22,Carrosserie,48.95
2724,Provence-Alpes-Côte d'Azur,P6748,Suspension,92,157.69,F458014,2023-12-17,Carrosserie,25.24
5954,Provence-Alpes-Côte d'Azur,P5357,Moteur,35,886.98,F404971,2022-02-06,Carrosserie,43.14
1121,Occitanie,P8415,Pneumatique,26,383.03,F657648,2023-08-31,Électronique,42.91
6002,Provence-Alpes-Côte d'Azur,P3497,Transmission,73,735.33,F218083,2022-03-31,Carrosserie,47.79
8882,Provence-Alpes-Côte d'Azur,P9513,Électronique,80,438.16,F279459,2024-06-11,Électronique,14.39
2762,Île-de-France,P6399,Frein,60,548.6,F256955,2024-04-29,Mécanique,34.65
8182,Occitanie,P6366,Embrayage,46,244.68,F826540,2022-06-13,Accessoires,44.94
4944,Provence-Alpes-Côte d'Azur,P7057,Électronique,68,908.89,F433398,2022-02-06,Accessoires,33.05
7914,Île-de-France,P1862,Frein,80,745.93,F884687,2022-04-05,Carrosserie,41.09
4894,Provence-Alpes-Côte d'Azur,P4569,Moteur,38,524.01,F657078,2022-02-14,Accessoires,38.58
9148,Occitanie,P4945,Suspension,40,582.54,F347097,2022-09-23,Électronique,5.31
2947,Provence-Alpes-Côte d'Azur,P3722,Frein,19,717.12,F513534,2023-10-09,Électronique,49.64
4050,Nouvelle-Aquitaine,P1402,Frein,88,432.64,F535529,2024-05-20,Électronique,27.95
4682,Auvergne-Rhône-Alpes,P2146,Frein,24,260.46,F493513,2024-02-23,Accessoires,6.52
4265,Provence-Alpes-Côte d'Azur,P3299,Pneumatique,6,462.1,F242873,2023-10-03,Mécanique,16.32
6820,Provence-Alpes-Côte d'Azur,P4807,Frein,90,288.15,F196562,2024-11-07,Mécanique,19.73
6983,Occitanie,P5063,Transmission,44,618.32,F414558,2023-11-18,Mécanique,3.98
5148,Provence-Alpes-Côte d'Azur,P6557,Moteur,90,134.77,F608322,2022-05-01,Accessoires,46.47
8957,Île-de-France,P1428,Frein,99,849.27,F114734,2024-09-30,Carrosserie,32.93
6989,Île-de-France,P3902,Embrayage,2,896.27,F958695,2022-07-18,Carrosserie,12.1
9085,Nouvelle-Aquitaine,P6191,Embrayage,26,981.08,F813798,2024-01-18,Électronique,42.61
2923,Nouvelle-Aquitaine,P6922,Frein,23,707.85,F305654,2023-03-04,Électronique,31.61
1671,Nouvelle-Aquitaine,P9889,Frein,23,829.18,F351930,2024-07-30,Électronique,1.94
3745,Île-de-France,P5866,Pneumatique,44,621.28,F190887,2024-12-05,Accessoires,39.15
4496,Provence-Alpes-Côte d'Azur,P4262,Transmission,15,297.17,F591711,2022-11-02,Carrosserie,22.92
9852,Auvergne-Rhône-Alpes,P1930,Pneumatique,54,736.46,F208904,2024-04-20,Carrosserie,35.02
4741,Île-de-France,P6037,Suspension,25,666.28,F310593,2023-03-25,Électronique,39.42
1465,Nouvelle-Aquitaine,P6812,Frein,31,675.48,F540671,2023-11-19,Accessoires,22.97
3446,Nouvelle-Aquitaine,P5983,Pneumatique,79,251.71,F443705,2022-03-09,Mécanique,15.47
9212,Auvergne-Rhône-Alpes,P5055,Transmission,53,502.04,F929055,2022-09-09,Électronique,36.87
2036,Provence-Alpes-Côte d'Azur,P7676,Frein,43,829.86,F455186,2024-10-15,Électronique,12.5
9637,Occitanie,P4416,Frein,43,141.76,F710197,2024-04-11,Accessoires,14.34
8398,Provence-Alpes-Côte d'Azur,P5924,Pneumatique,73,822.72,F854431,2024-07-28,Accessoires,36.05
7906,Nouvelle-Aquitaine,P7564,Frein,96,908.3,F293978,2023-11-10,Électronique,38.48
8836,Provence-Alpes-Côte d'Azur,P1798,Pneumatique,28,53.15,F139019,2022-02-12,Mécanique,34.46
7053,Provence-Alpes-Côte d'Azur,P5528,Suspension,75,570.72,F482133,2022-04-10,Carrosserie,43.75
2691,Île-de-France,P9580,Électronique,78,328.26,F201680,2023-08-09,Mécanique,6.74
2733,Nouvelle-Aquitaine,P9886,Électronique,67,844.78,F998096,2023-12-09,Carrosserie,19.34
6275,Île-de-France,P9856,Suspension,42,755.68,F502298,2024-05-15,Mécanique,25.69
